index,pkbhx
386,1.5795833
387,1.2620496
388,1.1154664
389,0.91247475
390,0.622201
391,0.52127403
392,-0.120605096
393,0.009604331
394,1.1040177
395,0.7572517
396,-0.0007234551
397,1.274858
398,-0.0073683453
399,1.1113852
400,0.70617497
401,2.6658752
402,1.3875804
403,0.12725835
404,0.62942034
405,0.76470286
406,2.0360365
407,0.9497403
408,1.5318767
409,1.0011894
410,1.3279107
411,0.41152427
412,0.00683571
413,0.5807372
414,1.4723674
415,0.6237738
416,1.2695178
417,0.92057234
418,0.27809718
419,0.23114252
